3907	2200	8
3908	621	5
3908	2352	6
3909	6683	5
3909	4499	6
3909	3218	7
3910	4608	5
3910	3380	6
3910	4318	7
3910	2494	8
3911	253	5
3911	3068	6
3912	3824	5
3912	5023	6
3912	6072	7
3913	7693	5
3913	714	6
3914	638	5
3914	4726	6
3915	4188	5
3915	7952	6
3916	1262	5
3916	2027	6
3917	7410	5
3918	2673	5
3918	1653	6
3919	4462	5
3919	5007	6
3919	1483	7
3919	5174	8
3920	1034	5
3920	991	6
3920	3050	7
3921	3385	5
3921	2558	6
3921	5281	7
3922	1131	5
3922	1696	6
3922	916	7
3923	1303	5
3923	284	6
3924	3453	5
3924	2729	6
3924	7858	7
3925	2385	5
3925	7908	6
3926	400	5
3926	5781	6
3927	3924	5
3927	2090	6
3927	2073	7
3927	3256	8
3927	7270	9
3927	3073	10
3927	5452	11
3927	1202	12
3928	7307	5
3928	4262	6
3928	2809	7
3928	3521	8
3929	7249	5
3929	6589	6
3930	4910	5
3930	8002	6
3931	7850	5
3931	196	6
3932	155	5
3932	1351	6
3933	2654	5
3933	788	6
3933	715	7
3934	5757	5
3934	1712	6
3935	6891	5
3935	1100	6
3936	1085	5
3936	1252	6
3936	3009	7
3936	412	8
3937	3312	5
3937	4935	6
3937	3973	7
3937	5912	8
3938	1117	5
3938	2065	6
3939	1028	5
3939	6277	6
3940	7058	5
3940	800	6
3940	5280	7
3941	4552	5
3941	6980	6
3941	5688	7
3941	4984	8
3942	7117	5
3943	5021	5
3943	5682	6
3943	1849	7
3943	2910	8
3944	1381	5
3944	4680	6
3944	2380	7
3945	5945	5
3945	1384	6
3946	1102	5
3946	6359	6
3946	3259	7
3947	6401	5
3947	2253	6
3948	282	5
3948	1236	6
3948	181	7
3949	2938	5
3949	5991	6
3950	3881	5
3950	4939	6
3951	5019	5
3951	5771	6
3952	676	5
3952	3466	6
3953	4910	5
3953	3208	6
3954	4005	5
3954	2608	6
3954	996	7
3955	3419	5
3956	6934	5
3957	7727	5
3957	3265	6
3959	483	5
3960	761	5
3960	3283	6
3961	6472	5
3962	5315	5
3962	3510	6
3962	2310	7
3963	4656	5
3963	4430	6
3964	802	5
3964	4569	6
3965	1735	5
3965	1827	6
3966	6203	5
3966	5209	6
3967	127	5
3967	4790	6
3968	7598	5
3968	2649	6
3968	317	7
3969	598	5
3969	6612	6
3970	6277	5
3970	2811	6
3971	6923	5
3971	401	6
3972	3508	5
3972	6873	6
3972	731	7
3972	1702	8
3973	5683	5
3973	121	6
3974	2978	5
3974	1991	6
3975	5142	5
3975	3681	6
3976	2625	5
3976	6671	6
3977	6320	5
3977	4991	6
3978	1054	5
3978	345	6
3979	6725	5
3979	4269	6
3980	5142	5
3980	514	6
3981	1306	5
3981	3642	6
3981	6595	7
3982	2190	5
3982	73	6
3983	66	5
3983	4401	6
3983	6464	7
3984	4081	5
3984	2473	6
3984	2633	7
3984	6221	8
3985	2685	5
3985	3490	6
3986	5724	5
3986	5234	6
3987	4469	5
3987	2017	6
3988	7276	5
3988	2604	6
3989	5052	5
3989	5503	6
3990	1554	5
3990	4377	6
3991	6028	5
3991	2843	6
3991	3849	7
3992	3638	5
3992	344	6
3993	563	5
3993	3889	6
3993	6113	7
3994	5825	5
3994	112	6
3994	3781	7
3995	221	5
3995	5824	6
3995	3274	7
3995	7767	8
3995	2521	9
3996	7692	5
3996	6783	6
3997	783	5
3997	394	6
3998	5886	5
3998	4947	6
3999	2043	5
3999	1538	6
4000	1581	5
4000	2031	6
4000	6540	7
4001	932	5
4001	3821	6
4002	2808	5
4002	7793	6
4003	6958	5
4003	1241	6
4004	6706	5
4004	7383	6
4005	7561	5
4005	4836	6
4006	1119	5
4006	6439	6
4007	4322	5
4008	7750	5
4008	3072	6
4008	1053	7
4009	6803	5
4009	5597	6
4009	2966	7
4010	5584	5
4010	7903	6
4010	1362	7
4011	2378	5
4011	1410	6
4012	2261	5
4012	875	6
4012	6908	7
4013	1988	5
4013	431	6
4013	1377	7
4014	6590	5
4014	2964	6
4015	4181	5
4015	3141	6
4015	6782	7
4015	5108	8
4016	3972	5
4016	7654	6
4017	3626	5
4017	6405	6
4018	7318	5
4018	2919	6
4019	5025	5
4019	1219	6
4020	3389	5
4020	2373	6
4020	1159	7
4020	4098	8
4020	3586	9
4020	1615	10
4020	5745	11
4021	1580	5
4021	4339	6
4021	1157	7
4021	6112	8
4022	3236	5
4022	5746	6
4022	6249	7
4023	4288	5
4023	1149	6
4024	2781	5
4024	6770	6
4024	1587	7
4025	4380	5
4025	3703	6
4025	797	7
4026	413	5
4026	3633	6
4026	1666	7
4027	3661	5
4027	394	6
4028	7399	5
4028	8004	6
4029	1884	5
4029	4958	6
4030	2353	5
4030	4688	6
4031	4520	5
4031	6759	6
4032	1619	5
4032	4834	6
4033	5740	5
4033	1533	6
4034	7156	5
4034	6434	6
4035	2179	5
4035	723	6
4036	3055	5
4036	1511	6
4037	1812	5
4037	1122	6
4038	3631	5
4038	1563	6
4039	4801	5
4040	5634	5
4040	3283	6
4041	6773	5
4041	7408	6
4042	6034	5
4042	6917	6
4043	5085	5
4043	6415	6
4043	7414	7
4044	601	5
4044	3671	6
4044	650	7
4045	4742	5
4045	311	6
4046	2976	5
4046	1303	6
4047	3170	5
4048	6730	5
4048	3081	6
4049	5397	5
4049	1212	6
4050	5808	5
4050	4203	6
4051	1404	5
4051	1698	6
4051	261	7
4051	3322	8
4052	6975	5
4052	4737	6
4053	5537	5
4053	1520	6
4053	7518	7
4054	2190	5
4054	3188	6
4054	7891	7
4054	6044	8
4055	344	5
4055	3037	6
4056	1584	5
4056	5213	6
4057	3957	5
4057	4169	6
4057	895	7
4057	549	8
4057	4824	9
4058	5706	5
4058	659	6
4059	5656	5
4059	5657	6
4059	5762	7
4059	641	8
4060	3466	5
4060	5535	6
4061	7098	5
4061	6741	6
4062	2072	5
4062	2625	6
4063	6342	5
4063	2155	6
4064	4546	5
4064	1397	6
4064	7477	7
4065	4849	5
4065	2983	6
4065	3288	7
4066	6722	5
4066	7736	6
4066	7389	7
4066	7720	8
4067	7568	5
4067	5063	6
4068	8002	5
4068	927	6
4068	940	7
4069	4683	5
4069	5880	6
4069	1895	7
4070	1627	5
4070	485	6
4071	603	5
4071	2407	6
4072	1646	5
4072	3540	6
4073	7031	5
4073	2839	6
4074	1438	5
4074	5973	6
4075	3903	5
4075	4283	6
4076	2427	5
4076	7586	6
4076	5959	7
4077	6428	5
4077	2394	6
4078	6927	5
4078	3838	6
4078	641	7
4079	7024	5
4079	5448	6
4080	4197	5
4080	752	6
4081	3049	5
4081	7832	6
4082	1956	5
4082	6374	6
4082	1660	7
4083	4584	5
4083	2773	6
4084	2348	5
4085	5515	5
4085	7237	6
4086	2620	5
4086	4869	6
4087	1885	5
4087	2286	6
4088	5415	5
4088	7742	6
4089	5573	5
4089	624	6
4090	1284	5
4090	1523	6
4091	695	5
4091	4942	6
4092	7645	5
4092	5168	6
4093	409	5
4093	4607	6
4094	6309	5
4094	7494	6
4095	2806	5
4095	6675	6
4095	7658	7
4096	4056	5
4096	488	6
4097	5654	5
4097	7787	6
4098	2856	5
4098	2383	6
4099	1761	5
4099	4884	6
4099	7478	7
4100	1725	5
4100	6693	6
4101	3463	5
4102	5864	5
4102	7604	6
4103	2552	5
4103	460	6
4103	3469	7
4104	2300	5
4104	6626	6
4105	6479	5
4106	3279	5
4106	5227	6
4107	4606	5
4108	2264	5
4108	371	6
4109	6077	5
4109	2636	6
4110	5233	5
4110	5792	6
4110	2606	7
4111	4950	5
4111	7088	6
4112	290	5
4113	264	5
4113	7528	6
4114	4868	5
4114	6971	6
4115	5162	5
4115	2210	6
4116	4846	5
4116	7042	6
4117	7258	5
4117	7960	6
4118	6104	5
4118	5485	6
4119	5414	5
4119	7536	6
4120	3267	5
4120	5661	6
4121	5937	5
4121	6037	6
4122	672	5
4122	5589	6
4123	972	5
4123	4835	6
4124	3792	5
4124	3050	6
4125	635	5
4125	4786	6
4126	2065	5
4126	893	6
4127	5434	5
4127	5731	6
4128	2612	5
4128	1487	6
4128	1631	7
4128	6733	8
4128	2807	9
4129	5170	5
4129	4330	6
4129	1680	7
4129	1349	8
4129	2647	9
4130	6115	5
4130	2663	6
4131	3734	5
4131	7915	6
4132	788	5
4132	6759	6
4132	6041	7
4132	6332	8
4132	2294	9
4133	6439	5
4133	7979	6
4134	2837	5
4134	874	6
4134	258	7
4134	6274	8
4134	4522	9
4135	1329	5
4135	3008	6
4136	4149	5
4136	2486	6
4137	6615	5
4137	944	6
4138	6802	5
4138	134	6
4139	5806	5
4139	3226	6
4140	2676	5
4140	5647	6
4141	7934	5
4141	4029	6
4142	6515	5
4142	5328	6
4142	6981	7
4143	3713	5
4143	7893	6
4144	4509	5
4144	468	6
4145	723	5
4145	2077	6
4146	1432	5
4146	1180	6
4146	4569	7
4146	869	8
4147	4737	5
4147	7407	6
4148	3509	5
4148	34	6
4148	3255	7
4149	5028	5
4149	6996	6
4150	7697	5
4150	3395	6
4151	2209	5
4151	2661	6
4151	3566	7
4152	1193	5
4152	7705	6
4153	3589	5
4153	7884	6
4153	5298	7
4154	6942	5
4154	2483	6
4155	1336	5
4155	168	6
4156	4961	5
4156	6190	6
4157	2198	5
4157	3669	6
4158	2197	5
4158	3588	6
4158	6682	7
4159	3642	5
4159	1843	6
4160	1960	5
4160	6986	6
4161	5131	5
4162	3567	5
4162	6219	6
4163	2751	5
4163	2334	6
4164	4538	5
4164	3837	6
4165	6082	5
4165	7985	6
4166	3273	5
4166	2853	6
4167	7837	5
4167	2786	6
4168	4798	5
4168	4679	6
4169	2465	5
4169	6413	6
4170	4565	5
4170	6209	6
4171	3165	5
4171	971	6
4172	5505	5
4172	748	6
4173	4981	5
4173	801	6
4174	6245	5
4174	7545	6
4175	3768	5
4175	1872	6
4176	4688	5
4176	5636	6
4177	6286	5
4177	3455	6
4178	1135	5
4178	7686	6
4179	3919	7
4179	1174	8
4179	878	9
4179	5916	10
4179	7669	11
4179	5760	12
4179	7975	13
4180	6178	5
4180	2231	6
4180	3601	7
4181	1052	5
4181	1930	6
4181	3399	7
4182	1047	5
4182	5822	6
4182	2223	7
4182	5127	8
4183	7953	5
4183	5823	6
4185	7449	5
4185	586	6
4185	37	7
4186	852	5
4186	3364	6
4187	4066	5
4187	644	6
4187	5746	7
4187	3807	8
4188	7838	5
4188	3777	6
4188	3849	7
4188	5872	8
4188	2808	9
4188	1418	10
4188	6312	11
4188	3910	12
4189	5968	5
4189	3191	6
4191	7979	5
4191	5677	6
4192	1936	5
4192	1089	6
4193	4801	5
4193	377	6
4194	7537	5
4194	1173	6
4194	4228	7
4195	1581	5
4195	3791	6
4196	3470	5
4196	2084	6
4197	2791	5
4197	5269	6
4198	5950	5
4198	2098	6
4198	6612	7
4199	2246	5
4199	7299	6
4200	1795	5
4200	7073	6
4201	1051	5
4201	0	6
4201	765	7
4202	6968	5
4202	5119	6
4202	7764	7
4202	6633	8
4203	4129	5
4203	207	6
4203	6002	7
4204	3527	5
4204	7426	6
4205	1962	5
4205	6211	6
4205	939	7
4206	2688	5
4206	7106	6
4207	7840	5
4207	3101	6
4208	5598	5
4208	7296	6
4208	3409	7
4208	33	8
4208	3963	9
4208	6955	10
4209	2314	5
4209	6322	6
4210	436	5
4210	4360	6
4211	2154	5
4211	836	6
4211	2253	7
4212	1676	5
4212	3383	6
4213	7652	5
4213	3374	6
4214	4849	5
4214	4128	6
4215	2036	5
4215	7202	6
4215	2565	7
4216	1052	5
4216	5793	6
4217	3676	5
4217	1012	6
4218	4742	5
4218	3875	6
4218	4459	7
4219	3080	5
4219	48	6
4219	6874	7
4220	5260	5
4221	2316	5
4221	2389	6
4221	2527	7
4221	6357	8
4222	746	5
4222	2323	6
4222	7686	7
4223	5180	5
4223	1412	6
4224	2316	5
4224	1093	6
4224	3850	7
4224	7384	8
4225	4188	5
4225	4723	6
4226	6766	5
4226	5807	6
4227	3683	5
4227	3262	6
4228	5452	5
4228	1268	6
4229	4913	5
4229	2361	6
4230	2188	5
4230	4409	6
4230	5791	7
4230	174	8
4231	290	5
4231	7536	6
4231	1579	7
4232	6845	5
4232	3930	6
4233	1796	5
4233	6641	6
4234	5893	5
4234	6959	6
4235	2177	5
4235	1457	6
4236	549	5
4236	461	6
4237	2134	5
4237	3435	6
4238	3499	5
4238	2996	6
4238	3446	7
4238	4677	8
4239	5270	5
4240	7675	5
4240	7577	6
4241	4057	5
4241	4039	6
4242	3525	5
4243	7854	5
4243	7187	6
4244	6063	5
4244	1396	6
4245	145	5
4245	6330	6
4246	5176	5
4246	3379	6
4247	2466	5
4247	5480	6
4248	2439	5
4248	4415	6
4249	5289	5
4249	377	6
4250	7689	5
4250	1454	6
4250	5377	7
4251	6158	5
4251	7771	6
4252	6079	5
4252	5156	6
4253	2475	5
4253	3811	6
4254	3988	5
4254	6586	6
4254	142	7
4255	1267	5
4255	6776	6
4255	5735	7
4255	782	8
4256	7751	5
4256	3138	6
4256	2930	7
4257	5527	5
4257	4030	6
4257	5541	7
4258	7086	5
4258	7595	6
4259	1229	5
4259	7637	6
4260	7099	5
4260	2622	6
4261	7677	5
4261	4476	6
4261	3458	7
4262	7688	5
4262	5521	6
4263	375	5
4263	1552	6
4264	5950	5
4264	6226	6
4265	5406	5
4265	4923	6
4266	2903	5
4266	7692	6
4267	5843	5
4267	4276	6
4268	3217	5
4268	7210	6
4269	6840	5
4269	6384	6
4269	5765	7
4269	7840	8
4270	6414	5
4270	5260	6
4270	3227	7
4270	4747	8
4271	6749	5
4271	5317	6
4271	7905	7
4272	926	6
4272	3633	7
4272	401	8
4272	4957	9
4272	3496	10
4272	2165	11
4272	1295	12
4273	6474	5
4273	6730	6
4274	5097	5
4275	1292	5
4275	5265	6
4275	6067	7
4275	6835	8
4276	2893	5
4276	7032	6
4277	2954	5
4277	4075	6
4277	5236	7
4277	5786	8
4277	6341	9
4277	4737	10
4278	6307	5
4278	7864	6
4278	4436	7
4279	6844	5
4279	1747	6
4280	3704	5
4281	3228	5
4281	5367	6
4281	247	7
4282	6673	5
4282	420	6
4282	2143	7
4283	3345	5
4284	7921	5
4284	6803	6
4284	5778	7
4285	4223	5
4285	7983	6
4285	5442	7
4285	5010	8
4286	3217	5
4286	498	6
4286	7306	7
4287	5391	5
4288	4801	5
4288	4555	6
4289	4569	5
4289	2504	6
4290	7359	5
4290	2709	6
4291	7837	5
4291	1818	6
4291	3117	7
4292	3578	5
4292	328	6
4293	641	5
4293	3910	6
4294	160	5
4294	4372	6
4295	3325	5
4295	2146	6
4296	6478	5
4296	235	6
4297	1876	5
4297	7616	6
4298	4300	5
4298	3309	6
4299	4872	5
4299	1861	6
4299	2951	7
4299	1558	8
4300	7272	5
4300	3254	6
4300	1986	7
4301	2478	5
4301	4662	6
4302	924	5
4302	3366	6
4302	1864	7
4302	4504	8
4302	4361	9
4303	3056	5
4303	1521	6
4304	5438	5
4304	6110	6
4304	2537	7
4305	7775	5
4305	7078	6
4306	6558	5
4306	7721	6
4307	6547	5
4308	1302	5
4308	4190	6
4309	7872	5
4309	6970	6
4309	1205	7
4309	1742	8
4310	3802	5
4310	3243	6
4310	6579	7
4311	4766	5
4311	708	6
4312	5194	5
4312	4327	6
4313	7983	5
4313	3668	6
4314	2688	5
4314	7261	6
4315	3079	5
4315	5393	6
4315	7353	7
4316	7686	5
4316	3458	6
4317	6574	5
4317	5130	6
4317	956	7
4318	476	5
4318	116	6
4319	7909	5
4319	4843	6
4320	6221	5
4320	6248	6
4321	5210	5
4321	5545	6
4321	485	7
4322	7175	5
4322	389	6
4322	1496	7
4322	2977	8
4322	3623	9
4323	100	5
4323	6484	6
4323	1628	7
4324	5838	5
4324	5759	6
4325	2690	5
4325	2183	6
4325	1311	7
4325	5721	8
4325	4344	9
4325	7368	10
4326	858	5
4326	3319	6
4326	3590	7
4327	7078	5
4327	3611	6
4328	1992	5
4328	7968	6
4329	3539	5
4329	180	6
4330	290	5
4330	6473	6
4330	6823	7
4330	860	8
4331	4000	5
4331	6604	6
4332	2412	5
4332	400	6
4333	4468	5
4333	2057	6
4334	2925	5
4334	3864	6
4335	5404	5
4335	963	6
4336	4964	5
4336	5515	6
4336	5866	7
4336	1990	8
4336	5320	9
4337	943	5
4337	7806	6
4338	7670	5
4338	7199	6
4339	2116	5
4339	4931	6
4340	2254	5
4340	5803	6
4341	2713	5
4341	5979	6
4341	4454	7
4342	7137	5
4342	1282	6
4343	1224	5
4343	5134	6
4344	6895	5
4344	4957	6
4344	7115	7
4345	3235	5
4345	7751	6
4346	5206	5
4346	3546	6
4347	5423	5
4347	235	6
4348	7223	5
4348	2001	6
4348	4742	7
4349	4248	5
4349	5129	6
4350	3987	5
4350	310	6
4351	5564	5
4351	3998	6
4352	4318	5
4352	6857	6
4352	1975	7
4353	4777	5
4353	2197	6
4354	1560	5
4354	6323	6
4354	1187	7
4355	2277	5
4355	2820	6
4356	1270	5
4356	4184	6
4357	2560	5
4357	5552	6
4357	181	7
4358	5547	5
4358	76	6
4359	2061	5
4359	1946	6
4359	4810	7
4360	5673	5
4360	5681	6
4361	4945	5
4361	6471	6
4362	3635	5
4362	18	6
4363	3424	5
4363	4995	6
4363	2243	7
4364	7838	5
4364	2007	6
4364	4040	7
4365	1197	5
4365	163	6
4366	2403	5
4366	1534	6
4367	3755	5
4367	4932	6
4368	2615	5
4368	813	6
4369	7664	5
4369	5197	6
4370	1305	5
4370	4076	6
4372	1815	5
4372	6461	6
4373	3212	5
4373	4468	6
4374	284	5
4374	4415	6
4375	7469	5
4375	1400	6
4376	3612	5
4376	4430	6
4377	513	5
4377	4931	6
4378	6059	5
4378	2269	6
4379	3560	5
4379	6033	6
4380	5482	5
4380	5303	6
4381	2028	5
4381	4580	6
4381	1021	7
4382	4390	5
4382	2175	6
4382	3446	7
4383	378	5
4383	1237	6
4384	4581	5
4384	5816	6
4385	6224	5
4385	7114	6
4386	3390	5
4386	5561	6
4386	4620	7
4387	6766	5
4387	6231	6
4388	543	5
4388	1396	6
4389	4684	5
4389	2470	6
4389	5690	7
4389	1959	8
4390	2515	5
4390	603	6
4390	4936	7
4390	7719	8
4391	3726	5
4391	7353	6
4391	7906	7
4391	1322	8
4392	512	5
4392	377	6
4393	7922	5
4393	190	6
4394	3265	5
4394	5845	6
4395	7272	5
4395	1507	6
4396	3293	5
4396	6	6
4396	7440	7
4397	1998	5
4397	4679	6
4397	4326	7
4398	7264	5
4398	3941	6
4399	7169	5
4399	6174	6
4400	6489	5
4400	5476	6
4401	7119	5
4401	4944	6
4402	551	5
4402	4836	6
4402	6049	7
4403	985	5
4403	1270	6
4404	11	5
4404	3242	6
4404	1404	7
4404	3560	8
4404	7931	9
4405	1304	5
4405	5470	6
4406	1149	5
4406	2883	6
4406	2348	7
4407	197	5
4407	5358	6
4408	2907	5
4408	3221	6
4409	6492	5
4409	645	6
4409	3862	7
4409	7219	8
4410	1169	5
4410	6140	6
4410	4547	7
4411	7895	5
4411	6793	6
4412	7769	5
4412	6729	6
4412	5366	7
4413	5336	5
4413	1825	6
4414	5677	5
4414	6026	6
4415	1998	5
4415	3167	6
4415	4976	7
4416	6806	5
4416	5538	6
4416	4967	7
4417	1130	5
4417	4361	6
4418	6587	5
4418	1947	6
4418	3816	7
4419	4811	5
4419	6319	6
4420	2734	5
4420	2728	6
4421	2994	5
4421	3394	6
4422	2537	5
4422	1794	6
4423	3761	5
4423	6335	6
4424	6831	5
4424	3874	6
4424	2290	7
4425	3433	5
4425	3605	6
4425	4484	7
4426	6825	5
4426	862	6
4426	7173	7
4427	1750	5
4427	4174	6
4428	3893	5
4428	7201	6
4428	1243	7
4428	2715	8
4429	46	5
4429	3960	6
4430	2278	5
4430	5859	6
4431	1561	5
4431	1527	6
4432	5828	5
4432	641	6
4433	6958	5
4433	3184	6
4434	568	5
4434	3673	6
4434	5332	7
4435	6727	5
4435	5164	6
4436	2810	5
4436	4882	6
4437	5572	5
4437	2933	6
4438	7004	5
4438	3394	6
4439	4060	5
4439	3025	6
4440	6846	5
4440	5553	6
4441	2821	5
4441	4930	6
4442	5229	5
4442	6710	6
4443	6010	5
4443	1169	6
4444	2471	5
4444	6209	6
4444	6412	7
4444	3924	8
4445	2990	5
4445	181	6
4445	1339	7
4446	3658	5
4446	2520	6
4447	300	5
4447	3615	6
4448	887	5
4448	6016	6
4448	7134	7
4448	2754	8
4449	45	5
4449	4933	6
4450	2161	5
4450	3701	6
4450	907	7
4451	2198	5
4451	7985	6
4452	3764	5
4452	2362	6
4452	1731	7
4453	5430	5
4453	4142	6
4453	636	7
4454	3077	5
4454	2064	6
4455	6940	5
4455	1351	6
4455	6420	7
4456	725	5
4456	4274	6
4457	4642	5
4457	2968	6
4458	739	5
4458	1454	6
4458	4892	7
4458	6730	8
4459	5741	5
4459	4507	6
4459	4402	7
4459	6645	8
4460	2615	5
4460	1959	6
4460	2283	7
4461	2200	5
4461	3306	6
4462	4511	5
4462	5585	6
4463	4622	5
4463	6048	6
4463	2970	7
4464	4149	5
4464	3376	6
4464	6073	7
4465	1629	5
4466	2598	5
4466	1200	6
4467	3586	5
4467	5530	6
4467	1971	7
4468	7770	5
4468	5833	6
4468	6852	7
4468	1004	8
4469	4101	5
4469	2750	6
4470	546	5
4470	5863	6
4471	5409	5
4471	3631	6
4472	7677	5
4472	1859	6
4472	6632	7
4472	2929	8
4473	2691	5
4473	6923	6
4474	5916	5
4474	2609	6
4475	431	5
4476	7619	5
4476	4223	6
4477	4528	5
4477	1425	6
4477	5417	7
4478	4924	5
4478	6753	6
4478	2404	7
4478	4221	8
4479	56	5
4479	4681	6
4479	1270	7
4480	4787	5
4480	934	6
4481	4453	5
4481	5338	6
4481	3027	7
4481	1052	8
4482	6149	5
4482	4328	6
4483	1293	5
4483	4604	6
4484	4504	5
4484	7658	6
4485	2230	5
4485	4385	6
4486	3241	5
4486	1101	6
4486	5637	7
4487	4212	5
4487	1900	6
4487	7880	7
4488	4802	5
4488	3319	6
4489	1176	5
4490	1779	5
4490	3004	6
4491	2063	5
4491	5440	6
4491	1000	7
4491	6160	8
4492	6155	5
4492	5197	6
4492	5348	7
4493	4135	5
4493	5412	6
4494	50	5
4494	6531	6
4494	264	7
4495	4932	5
4496	6421	5
4496	6179	6
4497	322	5
4497	6019	6
4498	5135	5
4498	5951	6
4498	6775	7
4498	3671	8
4498	7650	9
4499	1534	5
4499	7295	6
4499	2072	7
4499	3444	8
4499	3311	9
4500	7374	5
4500	2559	6
4501	5596	7
4501	7405	8
4501	6393	9
4501	4405	10
4501	5833	11
4501	4956	12
4501	1698	13
4502	6439	5
4502	5614	6
4502	7017	7
4503	6807	5
4503	2106	6
4504	6438	5
4504	7022	6
4505	1518	5
4505	7707	6
4505	6675	7
4506	4130	5
4507	683	5
4507	3942	6
4507	5857	7
4507	2448	8
4508	6714	5
4508	4847	6
4508	6549	7
4509	1897	5
4509	858	6
4510	1122	5
4510	2857	6
4511	1694	5
4511	5519	6
4512	622	5
4512	5998	6
4513	638	5
4513	7441	6
4514	3354	5
4514	268	6
4515	4651	5
4515	1747	6
4515	846	7
4516	1826	5
4516	5332	6
4516	4181	7
4517	2348	5
4517	621	6
4517	7467	7
4518	5575	5
4518	7422	6
4519	2964	5
4519	7807	6
4520	946	5
4520	3172	6
4521	7215	5
4521	2545	6
4521	1713	7
4522	4321	5
4522	1285	6
4523	3456	5
4523	241	6
4523	6455	7
4524	1164	5
4524	966	6
4524	821	7
4524	7440	8
4524	955	9
4525	7767	5
4525	2197	6
4526	6904	5
4526	2051	6
4527	1629	5
4527	35	6
4528	3327	5
4528	5884	6
4528	5508	7
4528	2344	8
4529	1835	5
4529	17	6
4530	4456	5
4530	2533	6
4530	6256	7
4531	6712	5
4531	181	6
4532	2924	5
4532	3234	6
4532	63	7
4533	6231	5
4533	6703	6
4534	290	5
4534	6043	6
4535	5538	5
4535	6329	6
4535	5796	7
4536	39	5
4536	4518	6
4536	1344	7
4537	5724	5
4537	3521	6
4538	8007	5
4538	3551	6
4539	5654	5
4539	4023	6
4539	439	7
4540	363	5
4540	6336	6
4540	7873	7
4540	7775	8
4541	7197	5
4541	3278	6
4541	1061	7
4542	2603	5
4542	4813	6
4542	3106	7
4543	4337	5
4543	4596	6
4544	2240	5
4544	2190	6
4544	7294	7
4544	2411	8
4544	2472	9
4545	526	5
4545	7321	6
4546	6935	5
4546	2406	6
4547	7394	5
4547	7450	6
4548	367	5
4548	4351	6
4548	208	7
4548	1544	8
4549	4181	5
4549	4593	6
4550	3612	5
4550	2474	6
4551	6588	5
4551	855	6
4552	1870	5
4552	5795	6
4553	3261	5
4553	48	6
4554	694	5
4554	5010	6
4555	5009	5
4555	2847	6
4556	7781	5
4556	7787	6
4557	1917	5
4557	5283	6
4558	5756	5
4558	1964	6
4558	5450	7
4559	6388	5
4559	4476	6
4559	3727	7
4560	52	5
4560	7565	6
4561	1038	5
4561	6202	6
4562	1629	5
4562	3508	6
4562	3185	7
4563	2202	5
4563	4528	6
4563	5593	7
4564	131	5
4564	1400	6
4564	1345	7
4564	1671	8
4564	7755	9
4565	5521	5
4565	5076	6
4566	3215	5
4566	7289	6
4567	1854	5
4567	7559	6
4568	1704	5
4568	1370	6
4569	465	5
4569	7294	6
4570	5047	5
4570	3984	6
4570	3466	7
4571	6073	5
4571	949	6
4572	6293	5
4572	805	6
4573	1831	5
4573	3265	6
4574	3869	5
4574	7388	6
4575	6261	5
4575	5273	6
4576	7328	5
4576	7220	6
4576	2524	7
4576	7012	8
4576	837	9
4576	398	10
4577	2988	5
4577	7491	6
4577	6923	7
4578	5505	5
4578	4946	6
4578	3454	7
4579	4078	5
4579	704	6
4580	440	5
4580	3352	6
4581	3695	5
4581	6282	6
4581	4083	7
4581	2500	8
4582	5070	5
4583	3567	5
4583	7147	6
4584	235	5
4584	5356	6
4585	2607	5
4585	455	6
4585	3923	7
4586	2465	5
4586	6165	6
4586	3035	7
4587	5944	5
4587	322	6
4587	729	7
4587	2231	8
4587	4727	9
4587	4535	10
4587	4575	11
4588	6266	5
4588	3767	6
4589	3910	5
4589	5103	6
4590	1597	5
4590	10	6
4591	5203	5
4591	6733	6
4591	649	7
4592	6511	5
4592	6353	6
4592	5729	7
4593	6818	5
4593	4682	6
4593	2157	7
4594	3101	5
4594	1993	6
4594	1564	7
4595	799	5
4595	7966	6
4595	958	7
4597	2061	5
4598	3223	5
4598	6062	6
4598	2448	7
4599	5547	5
4599	3690	6
4599	7922	7
4600	1167	5
4600	786	6
4601	141	5
4601	4507	6
4602	2366	5
4602	1517	6
4603	5689	5
4603	3207	6
4604	4887	5
4604	1330	6
4605	7933	5
4606	3673	5
4606	2120	6
4607	3086	5
4607	3545	6
4608	2496	5
4608	5096	6
4609	3445	5
4609	474	6
4610	6521	5
4610	4848	6
4611	5104	5
4611	5175	6
4611	6825	7
4612	3555	5
4612	2048	6
4613	2231	5
4613	1018	6
4613	6413	7
4614	3896	5
4614	0	6
4614	5793	7
4615	7300	5
4615	1714	6
4616	1355	5
4616	7895	6
4616	4332	7
4617	4595	5
4617	5047	6
4617	2825	7
4618	6715	5
4618	3504	6
4619	1359	5
4619	5926	6
4620	2640	5
4620	7680	6
4621	5635	5
4622	4348	5
4623	1306	5
4623	884	6
4623	291	7
4624	5591	5
4624	4160	6
4625	1547	5
4625	1123	6
4626	1460	5
4626	6002	6
4626	5423	7
4627	4008	5
4627	1069	6
4628	4992	5
4628	7407	6
4628	7818	7
4628	5475	8
4629	2566	5
4629	142	6
4630	3702	5
4630	7914	6
4631	757	5
4631	4957	6
4631	2998	7
4632	2257	5
4632	5131	6
4632	7695	7
4633	1748	5
4633	7347	6
4634	4028	5
4634	134	6
4635	5871	5
4635	6621	6
4636	5744	5
4636	6218	6
